comparison_id,simulation_id,reference_simulation,observable,comparison_time_key,reference_match_strategy,reference_match_key,time,time_index,elapsed_seconds,value_index,value,reference_value,signed_error,absolute_error,relative_error,unit,selection,reference_selection
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_outlet_lowland,time_index:0,exact_time_key,time_index:0,0,0,,0,116.09262084960938,137.73870038042435,-21.646079530814973,21.646079530814973,0.15715321453614753,m,nearest_cell,nearest_cell
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_outlet_lowland,time_index:1,exact_time_key,time_index:1,1,1,,0,118.03890991210938,147.04473595990157,-29.005826047792198,29.005826047792198,0.19725851359753507,m,nearest_cell,nearest_cell
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_outlet_lowland,time_index:2,exact_time_key,time_index:2,2,2,,0,117.48055267333984,148.84417821253768,-31.36362553919784,31.36362553919784,0.2107144929404835,m,nearest_cell,nearest_cell
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_outlet_lowland,time_index:3,exact_time_key,time_index:3,3,3,,0,116.6348648071289,139.1756263014291,-22.5407614943002,22.5407614943002,0.16195911664504392,m,nearest_cell,nearest_cell
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_outlet_lowland,time_index:4,exact_time_key,time_index:4,4,4,,0,115.90869140625,136.3024803374652,-20.393788931215198,20.393788931215198,0.14962155406653738,m,nearest_cell,nearest_cell
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_outlet_lowland,time_index:5,exact_time_key,time_index:5,5,5,,0,114.92308044433594,128.99439382884145,-14.071313384505515,14.071313384505515,0.10908468939492279,m,nearest_cell,nearest_cell
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_outlet_lowland,time_index:6,exact_time_key,time_index:6,6,6,,0,113.84512329101562,123.3863105180288,-9.541187227013168,9.541187227013168,0.0773277617829333,m,nearest_cell,nearest_cell
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_outlet_lowland,time_index:7,exact_time_key,time_index:7,7,7,,0,113.41221618652344,122.17645635881178,-8.76424017228834,8.76424017228834,0.07173428034734643,m,nearest_cell,nearest_cell
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_outlet_lowland,time_index:8,exact_time_key,time_index:8,8,8,,0,113.41609954833984,122.31505092716203,-8.89895137882219,8.89895137882219,0.07275434471364826,m,nearest_cell,nearest_cell
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_outlet_lowland,time_index:9,exact_time_key,time_index:9,9,9,,0,114.17802429199219,125.84460044176588,-11.66657614977369,11.66657614977369,0.0927062115404177,m,nearest_cell,nearest_cell
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_outlet_lowland,time_index:10,exact_time_key,time_index:10,10,10,,0,114.21210479736328,138.94421449863253,-24.732109701269252,24.732109701269252,0.1780002844343883,m,nearest_cell,nearest_cell
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_outlet_lowland,time_index:11,exact_time_key,time_index:11,11,11,,0,117.54637145996094,153.7818244704141,-36.23545301045317,36.23545301045317,0.23562897068778413,m,nearest_cell,nearest_cell
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_mid_basin_response,time_index:0,exact_time_key,time_index:0,0,0,,0,116.22386932373047,126.52974359147287,-10.305874267742396,10.305874267742396,0.08145021063993473,m,nearest_cell,nearest_cell
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_mid_basin_response,time_index:1,exact_time_key,time_index:1,1,1,,0,118.13345336914062,134.59448471293436,-16.461031343793735,16.461031343793735,0.12230093513045598,m,nearest_cell,nearest_cell
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_mid_basin_response,time_index:2,exact_time_key,time_index:2,2,2,,0,117.7114486694336,133.67357705009024,-15.962128380656651,15.962128380656651,0.11941124590894514,m,nearest_cell,nearest_cell
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_mid_basin_response,time_index:3,exact_time_key,time_index:3,3,3,,0,116.93858337402344,129.39851998030517,-12.45993660628173,12.45993660628173,0.09629118330084585,m,nearest_cell,nearest_cell
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_mid_basin_response,time_index:4,exact_time_key,time_index:4,4,4,,0,116.12748718261719,125.91222575047075,-9.784738567853566,9.784738567853566,0.0777107902710312,m,nearest_cell,nearest_cell
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_mid_basin_response,time_index:5,exact_time_key,time_index:5,5,5,,0,115.0318374633789,121.31412058420688,-6.2822831208279695,6.2822831208279695,0.051785258719880795,m,nearest_cell,nearest_cell
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_mid_basin_response,time_index:6,exact_time_key,time_index:6,6,6,,0,113.7960205078125,117.97972868683175,-4.1837081790192485,4.1837081790192485,0.03546124597493002,m,nearest_cell,nearest_cell
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_mid_basin_response,time_index:7,exact_time_key,time_index:7,7,7,,0,113.15201568603516,116.9078448186447,-3.7558291326095485,3.7558291326095485,0.03212640809892478,m,nearest_cell,nearest_cell
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_mid_basin_response,time_index:8,exact_time_key,time_index:8,8,8,,0,113.15589904785156,116.67300115070964,-3.5171021028580753,3.5171021028580753,0.030144952715452485,m,nearest_cell,nearest_cell
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_mid_basin_response,time_index:9,exact_time_key,time_index:9,9,9,,0,113.84722900390625,118.59925155893679,-4.7520225550305355,4.7520225550305355,0.040067896656742916,m,nearest_cell,nearest_cell
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_mid_basin_response,time_index:10,exact_time_key,time_index:10,10,10,,0,113.88154602050781,127.25869496719423,-13.377148946686418,13.377148946686418,0.10511775993094136,m,nearest_cell,nearest_cell
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_mid_basin_response,time_index:11,exact_time_key,time_index:11,11,11,,0,117.38877868652344,136.0652278819549,-18.676449195431474,18.676449195431474,0.137260999640808,m,nearest_cell,nearest_cell
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_upstream_ridge,time_index:0,exact_time_key,time_index:0,0,0,,0,109.48026275634766,121.00265904662545,-11.522396290277797,11.522396290277797,0.09522432301126474,m,nearest_cell,nearest_cell
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_upstream_ridge,time_index:1,exact_time_key,time_index:1,1,1,,0,110.2066650390625,125.85806575425744,-15.651400715194939,15.651400715194939,0.12435755008149324,m,nearest_cell,nearest_cell
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_upstream_ridge,time_index:2,exact_time_key,time_index:2,2,2,,0,111.19087982177734,128.70240147510071,-17.51152165332337,17.51152165332337,0.13606212046254024,m,nearest_cell,nearest_cell
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_upstream_ridge,time_index:3,exact_time_key,time_index:3,3,3,,0,110.68174743652344,125.21070609431013,-14.528958657786688,14.528958657786688,0.11603607320002901,m,nearest_cell,nearest_cell
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_upstream_ridge,time_index:4,exact_time_key,time_index:4,4,4,,0,109.86071014404297,121.36456230309535,-11.503852159052386,11.503852159052386,0.09478757176516414,m,nearest_cell,nearest_cell
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_upstream_ridge,time_index:5,exact_time_key,time_index:5,5,5,,0,108.76371765136719,116.71582047031612,-7.95210281894893,7.95210281894893,0.06813217597156297,m,nearest_cell,nearest_cell
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_upstream_ridge,time_index:6,exact_time_key,time_index:6,6,6,,0,107.55073547363281,113.12099548723972,-5.570260013606912,5.570260013606912,0.049241610627756977,m,nearest_cell,nearest_cell
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_upstream_ridge,time_index:7,exact_time_key,time_index:7,7,7,,0,106.97003936767578,112.17678972495429,-5.2067503572785085,5.2067503572785085,0.046415576431139756,m,nearest_cell,nearest_cell
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_upstream_ridge,time_index:8,exact_time_key,time_index:8,8,8,,0,106.97394561767578,112.18045217983024,-5.206506562154459,5.206506562154459,0.046411887819886824,m,nearest_cell,nearest_cell
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_upstream_ridge,time_index:9,exact_time_key,time_index:9,9,9,,0,107.7573013305664,114.5811877272346,-6.8238863966682,6.8238863966682,0.05955503282888595,m,nearest_cell,nearest_cell
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_upstream_ridge,time_index:10,exact_time_key,time_index:10,10,10,,0,107.79143524169922,122.91401170020872,-15.1225764585095,15.1225764585095,0.1230337880061547,m,nearest_cell,nearest_cell
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_upstream_ridge,time_index:11,exact_time_key,time_index:11,11,11,,0,109.6661605834961,125.89234491387283,-16.22618433037674,16.22618433037674,0.12888936449215888,m,nearest_cell,nearest_cell
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outlet_flux_series,time_index:0,exact_time_key,time_index:0,0,0,,0,0.0001339606136483511,0.0018493586063146835,-0.0017153979926663324,0.0017153979926663324,0.9275637438888601,m3/s,nearest_declared_outlet_point,nearest_declared_outlet_point
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outlet_flux_series,time_index:1,exact_time_key,time_index:1,1,1,,0,0.0002366053979332921,0.002758383881731222,-0.00252177848379793,0.00252177848379793,0.9142231799205579,m3/s,nearest_declared_outlet_point,nearest_declared_outlet_point
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outlet_flux_series,time_index:2,exact_time_key,time_index:2,2,2,,0,0.00022099297060731825,0.0030242616760491675,-0.0028032687054418493,0.0028032687054418493,0.9269266372161226,m3/s,nearest_declared_outlet_point,nearest_declared_outlet_point
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outlet_flux_series,time_index:3,exact_time_key,time_index:3,3,3,,0,0.00015502532634271144,0.0019696806232056573,-0.001814655296862946,0.001814655296862946,0.9212941811396776,m3/s,nearest_declared_outlet_point,nearest_declared_outlet_point
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outlet_flux_series,time_index:4,exact_time_key,time_index:4,4,4,,0,0.00012442629200831793,0.001699453878679284,-0.001575027586670966,0.001575027586670966,0.9267845432174866,m3/s,nearest_declared_outlet_point,nearest_declared_outlet_point
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outlet_flux_series,time_index:5,exact_time_key,time_index:5,5,5,,0,7.958881357168409e-05,0.0009287322271181694,-0.0008491434135464853,0.0008491434135464853,0.9143038098089413,m3/s,nearest_declared_outlet_point,nearest_declared_outlet_point
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outlet_flux_series,time_index:6,exact_time_key,time_index:6,6,6,,0,4.509927281487538e-05,0.00042146140414218926,-0.00037636213132731386,0.00037636213132731386,0.8929931130783683,m3/s,nearest_declared_outlet_point,nearest_declared_outlet_point
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outlet_flux_series,time_index:7,exact_time_key,time_index:7,7,7,,0,3.411645184314693e-05,0.00033694497155301126,-0.00030282851970986433,0.00030282851970986433,0.8987477044518546,m3/s,nearest_declared_outlet_point,nearest_declared_outlet_point
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outlet_flux_series,time_index:8,exact_time_key,time_index:8,8,8,,0,3.416674454220575e-05,0.0003335684763064077,-0.00029940173176420194,0.00029940173176420194,0.8975720220311795,m3/s,nearest_declared_outlet_point,nearest_declared_outlet_point
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outlet_flux_series,time_index:9,exact_time_key,time_index:9,9,9,,0,4.58507371250663e-05,0.000545686324304712,-0.0004998355871796456,0.0004998355871796456,0.9159760194036616,m3/s,nearest_declared_outlet_point,nearest_declared_outlet_point
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outlet_flux_series,time_index:10,exact_time_key,time_index:10,10,10,,0,4.6480960323314334e-05,0.0018572523422088196,-0.0018107713818855053,0.0018107713818855053,0.9749732660086271,m3/s,nearest_declared_outlet_point,nearest_declared_outlet_point
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outlet_flux_series,time_index:11,exact_time_key,time_index:11,11,11,,0,0.0001600140594858619,0.00348273797308443,-0.003322723913598568,0.003322723913598568,0.9540550966732223,m3/s,nearest_declared_outlet_point,nearest_declared_outlet_point
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,0,133.8023223876953,153.75024936690698,-19.947926979211672,19.947926979211672,0.12974240406991652,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,1,133.83609008789062,152.35981728184473,-18.5237271939541,18.5237271939541,0.12157882258212316,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,3,133.9330291748047,153.19760629373803,-19.264577118933346,19.264577118933346,0.125749857226854,m,map,map
