comparison_id,simulation_id,simulation_label,solver,mesh_label,mesh_mode,observable,variable,resolved_variable,support,time,time_index,elapsed_seconds,requested_time,requested_time_reducer,selection_time_order,non_initial_time_order,is_initial_state,comparison_time_key,match_fallback_key,value_index,value,is_nodata,unit,configured_unit,native_unit,derived_from_variable,conversion_applied,cell_area_m2,selection,allow_domain_proxy,selected_cell_index,selected_cell_indices
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_outlet_lowland,watertable_elevation,watertable_elevation,point,0,0,,all,,0,0,False,time_index:0,non_initial_order:0,0,137.73870038042435,False,m,m,m,watertable_elevation,,,nearest_cell,False,235,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_outlet_lowland,watertable_elevation,watertable_elevation,point,1,1,,all,,1,1,False,time_index:1,non_initial_order:1,0,147.04473595990157,False,m,m,m,watertable_elevation,,,nearest_cell,False,235,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_outlet_lowland,watertable_elevation,watertable_elevation,point,2,2,,all,,2,2,False,time_index:2,non_initial_order:2,0,148.84417821253768,False,m,m,m,watertable_elevation,,,nearest_cell,False,235,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_outlet_lowland,watertable_elevation,watertable_elevation,point,3,3,,all,,3,3,False,time_index:3,non_initial_order:3,0,139.1756263014291,False,m,m,m,watertable_elevation,,,nearest_cell,False,235,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_outlet_lowland,watertable_elevation,watertable_elevation,point,4,4,,all,,4,4,False,time_index:4,non_initial_order:4,0,136.3024803374652,False,m,m,m,watertable_elevation,,,nearest_cell,False,235,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_outlet_lowland,watertable_elevation,watertable_elevation,point,5,5,,all,,5,5,False,time_index:5,non_initial_order:5,0,128.99439382884145,False,m,m,m,watertable_elevation,,,nearest_cell,False,235,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_outlet_lowland,watertable_elevation,watertable_elevation,point,6,6,,all,,6,6,False,time_index:6,non_initial_order:6,0,123.3863105180288,False,m,m,m,watertable_elevation,,,nearest_cell,False,235,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_outlet_lowland,watertable_elevation,watertable_elevation,point,7,7,,all,,7,7,False,time_index:7,non_initial_order:7,0,122.17645635881178,False,m,m,m,watertable_elevation,,,nearest_cell,False,235,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_outlet_lowland,watertable_elevation,watertable_elevation,point,8,8,,all,,8,8,False,time_index:8,non_initial_order:8,0,122.31505092716203,False,m,m,m,watertable_elevation,,,nearest_cell,False,235,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_outlet_lowland,watertable_elevation,watertable_elevation,point,9,9,,all,,9,9,False,time_index:9,non_initial_order:9,0,125.84460044176588,False,m,m,m,watertable_elevation,,,nearest_cell,False,235,
