comparison_id,simulation_id,simulation_label,solver,mesh_label,mesh_mode,observable,variable,resolved_variable,support,time,time_index,elapsed_seconds,requested_time,requested_time_reducer,selection_time_order,non_initial_time_order,is_initial_state,comparison_time_key,match_fallback_key,value_index,value,is_nodata,unit,configured_unit,native_unit,derived_from_variable,conversion_applied,cell_area_m2,selection,allow_domain_proxy,selected_cell_index,selected_cell_indices
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_outlet_lowland,watertable_elevation,watertable_elevation,point,0,0,,all,,0,0,False,time_index:0,non_initial_order:0,0,132.24531878179116,False,m,m,m,watertable_elevation,,,nearest_cell,False,235,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_outlet_lowland,watertable_elevation,watertable_elevation,point,1,1,,all,,1,1,False,time_index:1,non_initial_order:1,0,143.59820545325744,False,m,m,m,watertable_elevation,,,nearest_cell,False,235,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_outlet_lowland,watertable_elevation,watertable_elevation,point,2,2,,all,,2,2,False,time_index:2,non_initial_order:2,0,143.56068672846402,False,m,m,m,watertable_elevation,,,nearest_cell,False,235,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_outlet_lowland,watertable_elevation,watertable_elevation,point,3,3,,all,,3,3,False,time_index:3,non_initial_order:3,0,135.62476748712416,False,m,m,m,watertable_elevation,,,nearest_cell,False,235,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_outlet_lowland,watertable_elevation,watertable_elevation,point,4,4,,all,,4,4,False,time_index:4,non_initial_order:4,0,131.32830006918633,False,m,m,m,watertable_elevation,,,nearest_cell,False,235,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_outlet_lowland,watertable_elevation,watertable_elevation,point,5,5,,all,,5,5,False,time_index:5,non_initial_order:5,0,123.98280097995426,False,m,m,m,watertable_elevation,,,nearest_cell,False,235,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_outlet_lowland,watertable_elevation,watertable_elevation,point,6,6,,all,,6,6,False,time_index:6,non_initial_order:6,0,117.7717753857996,False,m,m,m,watertable_elevation,,,nearest_cell,False,235,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_outlet_lowland,watertable_elevation,watertable_elevation,point,7,7,,all,,7,7,False,time_index:7,non_initial_order:7,0,117.15264746891853,False,m,m,m,watertable_elevation,,,nearest_cell,False,235,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_outlet_lowland,watertable_elevation,watertable_elevation,point,8,8,,all,,8,8,False,time_index:8,non_initial_order:8,0,116.58384635496445,False,m,m,m,watertable_elevation,,,nearest_cell,False,235,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_outlet_lowland,watertable_elevation,watertable_elevation,point,9,9,,all,,9,9,False,time_index:9,non_initial_order:9,0,118.58447229657756,False,m,m,m,watertable_elevation,,,nearest_cell,False,235,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_outlet_lowland,watertable_elevation,watertable_elevation,point,10,10,,all,,10,10,False,time_index:10,non_initial_order:10,0,137.09159869109976,False,m,m,m,watertable_elevation,,,nearest_cell,False,235,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_outlet_lowland,watertable_elevation,watertable_elevation,point,11,11,,all,,11,11,False,time_index:11,non_initial_order:11,0,152.06536778077077,False,m,m,m,watertable_elevation,,,nearest_cell,False,235,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_mid_basin_response,watertable_elevation,watertable_elevation,point,0,0,,all,,0,0,False,time_index:0,non_initial_order:0,0,119.33384278093484,False,m,m,m,watertable_elevation,,,nearest_cell,False,171,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_mid_basin_response,watertable_elevation,watertable_elevation,point,1,1,,all,,1,1,False,time_index:1,non_initial_order:1,0,125.77197760177073,False,m,m,m,watertable_elevation,,,nearest_cell,False,171,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_mid_basin_response,watertable_elevation,watertable_elevation,point,2,2,,all,,2,2,False,time_index:2,non_initial_order:2,0,124.34022555687945,False,m,m,m,watertable_elevation,,,nearest_cell,False,171,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_mid_basin_response,watertable_elevation,watertable_elevation,point,3,3,,all,,3,3,False,time_index:3,non_initial_order:3,0,121.59058009718764,False,m,m,m,watertable_elevation,,,nearest_cell,False,171,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_mid_basin_response,watertable_elevation,watertable_elevation,point,4,4,,all,,4,4,False,time_index:4,non_initial_order:4,0,119.00891642187642,False,m,m,m,watertable_elevation,,,nearest_cell,False,171,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_mid_basin_response,watertable_elevation,watertable_elevation,point,5,5,,all,,5,5,False,time_index:5,non_initial_order:5,0,115.80732583763704,False,m,m,m,watertable_elevation,,,nearest_cell,False,171,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_mid_basin_response,watertable_elevation,watertable_elevation,point,6,6,,all,,6,6,False,time_index:6,non_initial_order:6,0,112.97542300262194,False,m,m,m,watertable_elevation,,,nearest_cell,False,171,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_mid_basin_response,watertable_elevation,watertable_elevation,point,7,7,,all,,7,7,False,time_index:7,non_initial_order:7,0,112.18207964185798,False,m,m,m,watertable_elevation,,,nearest_cell,False,171,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_mid_basin_response,watertable_elevation,watertable_elevation,point,8,8,,all,,8,8,False,time_index:8,non_initial_order:8,0,111.66453977737977,False,m,m,m,watertable_elevation,,,nearest_cell,False,171,
